Id,Predicted
6054,0.24522400861582494
6055,0.12628235782302766
6056,0.17446760613831835
6057,0.039239200705564775
6058,0.0876205091552628
6059,0.1547468140064316
6060,0.20035980773430018
6061,0.5570400562479365
6062,0.39200491940311605
6063,0.050336964718944686
6064,0.5253837041776392
6065,0.11983002047763322
6066,0.20313124771655208
6067,0.19291494938986545
6068,0.36987929475554865
6069,0.32840496731747987
6070,0.317737556069845
6071,0.25988070654721
6072,0.047491043467104616
6073,0.11727313586755697
6074,0.12033839413787839
6075,0.24675359054967091
6076,0.10650485513537039
6077,0.04373587580006066
6078,0.08056792574131433
6079,0.1560600299252893
6080,0.14390673165057088
6081,0.27155554218395767
6082,0.43633814966082324
6083,0.1788252775718825
6084,0.092848595955262
6085,0.412275483470882
6086,0.19457505018752805
6087,0.12704559358887546
6088,0.5326174795223061
6089,0.3921973865306751
6090,0.13612756531319722
6091,0.12260903374880185
6092,0.18159985541429247
6093,0.066635474107243
6094,0.24032435750060224
6095,0.31878917708093946
6096,0.07184435364522333
6097,0.14702908354008892
6098,0.133738318068412
6099,0.3325901530250994
6100,0.3170749652823196
6101,0.016404701483401563
6102,0.16110747377462556
6103,0.11070572286010089
6104,0.1897345061408954
6105,0.22626939689958964
6106,0.16101105317432995
6107,0.1941729435359965
6108,0.2170678643779137
6109,0.10856861702627442
6110,0.18469917595375565
6111,0.22098136024269796
6112,0.3590570361469758
6113,0.1790244828535112
6114,0.04470950092643703
6115,0.09179575972407769
6116,0.12733050380155575
6117,0.10686372488504008
6118,0.1308664801157913
6119,0.05166722021303346
6120,0.1956482628382228
6121,0.13622810407076955
6122,0.13303285448649416
6123,0.054253969843745566
6124,0.021570464164769806
6125,0.23077479424917358
6126,0.1284385281607658
6127,0.015729904905035532
6128,0.37710970493655455
6129,0.30881429586699577
6130,0.32336894954864265
6131,0.5430422005256871
6132,0.44419225642972654
6133,0.03941205645625063
6134,0.3128636513380594
6135,0.2075286503291509
6136,0.3883092750274091
6137,0.2245613418956828
6138,0.2855772242478369
6139,0.2278682570914333
6140,0.014124782872552545
6141,0.11968889934211323
6142,0.25394741069302124
6143,0.29726324937435883
6144,0.04041924384407767
6145,0.13309098794762325
6146,0.09612323558438378
6147,0.15754396035747942
6148,0.11192082629383365
6149,0.0831013442804318
6150,0.13516721192028283
6151,0.23114268022679757
6152,0.19134778001954475
6153,0.1253271295228531
6154,0.1509841423087629
6155,0.0976055120938707
6156,0.5290656751832288
6157,0.5796188020033016
6158,0.19367604735193275
6159,0.19437160533752315
6160,0.09961363033408013
6161,0.29573673064954153
6162,0.07590605752213861
6163,0.27017853585069396
6164,0.22902415492594919
6165,0.26436906291075796
6166,0.19933497508215792
6167,0.12953382617563194
6168,0.10531274940871935
6169,0.09526536575672849
6170,0.3945163499266869
6171,0.09792129295566172
6172,0.20176406536822442
6173,0.04332748791856158
6174,0.06826586810166789
6175,0.10533680143612878
6176,0.3816217861220134
6177,0.11223081427579817
6178,0.3304013635783238
6179,0.06511020450088775
6180,0.05113851136417694
6181,0.1510590757117166
6182,0.17908224591269745
6183,0.4566016061571843
6184,0.4334043545882581
6185,0.171057774459507
6186,0.18584824588959642
6187,0.015454339906486867
6188,0.3604536004081986
6189,0.2557520888444734
6190,0.24956680805984272
6191,0.20946664659395614
6192,0.6145793373056003
6193,0.18948239856175564
6194,0.0518185706441762
6195,0.18482063947596744
6196,0.05015099451495261
6197,0.013839301781430538
6198,0.11887898341839692
6199,0.04995494878524958
6200,0.1727832652509458
6201,0.5004853901383403
6202,0.1055604159805363
6203,0.2592698092705694
6204,0.08379621633338916
6205,0.47145376499834385
6206,0.04187316729762636
6207,0.10712685742053735
6208,0.24587743406670387
6209,0.13824051504529727
6210,0.031317003219165106
6211,0.3665262919736805
6212,0.35765993058562484
6213,0.03947046165774591
6214,0.11722392440374924
6215,0.1539992303690755
6216,0.28742967007668885
6217,0.16942132028294452
6218,0.10975676426375149
6219,0.11734410494887836
6220,0.15650712584514762
6221,0.2715534950467045
6222,0.4656680996641749
6223,0.019396271380563945
6224,0.048606723039252966
6225,0.0676963504228052
6226,0.12919553996631689
6227,0.1765478021175691
6228,0.05633941058342578
6229,0.17467417470813046
6230,0.40967969574982654
6231,0.039999213390902
6232,0.13111336054057646
6233,0.35910274375115864
6234,0.3362464730648558
6235,0.1539778819652534
6236,0.1624348876432409
6237,0.15020073643735085
6238,0.059924651073727
6239,0.19480650702299707
6240,0.26545349968617366
6241,0.05480794996586263
6242,0.15348007221649887
6243,0.12057289297533032
6244,0.07403678960119173
6245,0.28168656951525006
6246,0.040127627739553653
6247,0.09573369938737375
6248,0.112566952249908
6249,0.14085964070424511
6250,0.2064271181207647
6251,0.17773700128805514
6252,0.10064414697182504
6253,0.036690722996323845
6254,0.15356816818993513
6255,0.04792895974539798
6256,0.21259727134161066
6257,0.349751847632898
6258,0.27280541523749274
6259,0.3205436746949697
6260,0.33022401696284864
6261,0.5613284716334842
6262,0.22698793323412705
6263,0.04941427817865538
6264,0.32702914582304954
6265,0.05109212821984382
6266,0.5888735687050958
6267,0.16643202660790932
6268,0.2921665342522361
6269,0.025450676303085607
6270,0.10603369486257704
6271,0.3208054654833524
6272,0.1464465738237891
6273,0.07175629879302015
6274,0.15712969557483988
6275,0.45608454702143897
6276,0.43059830660442466
6277,0.17093876534423613
6278,0.0626921148353918
6279,0.05578080969327173
6280,0.07225737290843369
6281,0.09696971477028157
6282,0.06996226567933943
6283,0.20910054849256096
6284,0.20639533283780154
6285,0.39812859757523317
6286,0.05950162908157082
6287,0.2535048264064833
6288,0.08855464964651201
6289,0.06780127979222485
6290,0.43823939605812934
6291,0.169775991955207
6292,0.15023172804255325
6293,0.0788169480599289
6294,0.13684878080694907
6295,0.14047072660239393
6296,0.13775268476181762
6297,0.028918340362799413
6298,0.1932100407221549
6299,0.4752538259295995
6300,0.10741571865978368
6301,0.2230003182662643
6302,0.06493826309284996
6303,0.7013895820956528
6304,0.5023859431848464
6305,0.09161205335417645
6306,0.17441903798038583
6307,0.28967068730122064
6308,0.5793763038404058
6309,0.18221180687659663
6310,0.09000110383196847
6311,0.12622087858391257
6312,0.32732714011742137
6313,0.08786343390470483
6314,0.26279819018740913
6315,0.027735739669404097
6316,0.25616802471402017
6317,0.09764500259688381
6318,0.13012756151321578
6319,0.3097110114856019
6320,0.08013031643102955
6321,0.029808784441370858
6322,0.07772426218975463
6323,0.1891320234703057
6324,0.10321408242420027
6325,0.18389664966715727
6326,0.19361827065799375
6327,0.4338351235498726
6328,0.04051775706517262
6329,0.2823399662748846
6330,0.36140345512793537
6331,0.1927596467447701
6332,0.4409269167374806
6333,0.13800755799882652
6334,0.15820063924236838
6335,0.13829389204032197
6336,0.13260904704133614
6337,0.31635174924048653
6338,0.07228591151950826
6339,0.05524898295886276
6340,0.2981944588306344
6341,0.1855710179060968
6342,0.18467030191803088
6343,0.12899749715697512
6344,0.5782543005341776
6345,0.04441214292015251
6346,0.05177253128382111
6347,0.03833399662686416
6348,0.20348049485932357
6349,0.5412402579123865
6350,0.1126279424903562
6351,0.12425554512089139
6352,0.24972776537341235
6353,0.2647215846918455
6354,0.14188995682522698
6355,0.07230096384851245
6356,0.2516115103649097
6357,0.3309206997241601
6358,0.355806956922023
6359,0.09660552893859589
6360,0.14028181258301986
6361,0.18117579270055942
6362,0.04765414093655509
6363,0.21293112948445117
6364,0.24166786464570514
6365,0.05876840022575357
6366,0.13621828040864528
6367,0.060284206174786935
6368,0.16655951395385313
6369,0.4322227434614458
6370,0.25574021818874615
6371,0.14046768295193324
6372,0.16766672399620844
6373,0.07521012397030646
6374,0.07592226141717412
6375,0.14478632554698082
6376,0.1895021704440897
6377,0.09947214444471905
6378,0.2127277999704038
6379,0.10878435013512039
6380,0.1566359910076334
6381,0.17363010921613875
6382,0.21480038455950323
6383,0.28029756618121093
6384,0.10540206695514902
6385,0.12681384547575966
6386,0.49635571555276414
6387,0.15188621122246002
6388,0.35635044191657717
6389,0.1404082771026989
6390,0.19453569228556913
6391,0.27325448297532956
6392,0.03367750061552265
6393,0.1236124521790705
6394,0.135935014856264
6395,0.1246238838367388
6396,0.156952664230674
6397,0.13660967032161356
6398,0.05447122932514858
6399,0.1145415808110347
6400,0.07905779531158064
6401,0.3987286097343859
6402,0.5690584054086514
6403,0.10529747545270288
6404,0.4428323755500224
6405,0.10012446396677911
6406,0.21786672304935242
6407,0.07249337302597679
6408,0.27670246006490395
6409,0.13753313519750196
6410,0.22148734930135394
6411,0.029052627024095626
6412,0.22653860618837815
6413,0.1275488511009402
6414,0.18258324356727237
6415,0.39488424393733285
6416,0.1710959026527187
6417,0.18818482798583247
6418,0.13968393570601098
6419,0.258386837592981
6420,0.44635676453146417
6421,0.21430463616031692
6422,0.1717139238129732
6423,0.04105220844609233
6424,0.09317465183934312
6425,0.4696531961151139
6426,0.5855851789832407
6427,0.123184479392152
6428,0.1098351518873607
6429,0.48095761940694676
6430,0.09468923463998832
6431,0.17887325697553977
6432,0.15660406633672586
6433,0.13617436842311573
6434,0.05318498898142869
6435,0.06283425940591163
6436,0.16994781088843733
6437,0.17892829057137175
6438,0.28324284086576096
6439,0.11376417359988322
6440,0.2673305676996948
6441,0.38126525974390435
6442,0.11284783229951532
6443,0.10293348085700087
6444,0.07027307816770775
6445,0.11285480540464202
6446,0.21430273689622048
6447,0.19418880689123044
6448,0.1949522052454407
6449,0.46205987179443875
6450,0.2509001313424125
6451,0.23613490910123483
6452,0.17077843308839902
6453,0.4377022376401079
6454,0.39968710361862025
6455,0.26962168969394107
6456,0.035191999450155345
6457,0.11346211015916846
6458,0.06387674976924548
6459,0.2854186029515192
6460,0.4175458503398749
6461,0.01725003478517027
6462,0.2791120276104118
6463,0.20211829243985605
6464,0.41848674548906056
6465,0.2484919694061484
6466,0.10292260091471761
6467,0.23006413774067797
6468,0.22472872165478466
6469,0.17078194253490195
6470,0.07003408209422118
6471,0.021434985416778143
6472,0.23843699745750613
6473,0.34716867076641894
6474,0.07389894698788206
6475,0.41043624798480244
6476,0.022613987232153195
6477,0.28569064838933994
6478,0.12592770764164438
6479,0.11927326037883738
6480,0.11885484329041016
6481,0.06284891974949304
6482,0.028506310803178544
6483,0.11206058674089868
6484,0.11902749528867837
6485,0.10527494017534772
6486,0.549497655752619
6487,0.23958316691493078
6488,0.07568351612053065
6489,0.09901466315745099
6490,0.033394568264867835
6491,0.21208420014546647
6492,0.2821048910734044
6493,0.4186255248143357
6494,0.09155781085073857
6495,0.06321418255450087
6496,0.23546832662732736
6497,0.11655038393655273
6498,0.343386985846018
6499,0.20687591016689413
6500,0.179801798569289
6501,0.4693189335964435
6502,0.2620609472848443
6503,0.12084015167187573
6504,0.40859750603303757
6505,0.41667910319236773
6506,0.11193018170526824
6507,0.02982116985682749
6508,0.10681410490333536
6509,0.10212356613067082
6510,0.45593464415706253
6511,0.18779308185872887
6512,0.26234795005564565
6513,0.1456796314745267
6514,0.4131196784407264
6515,0.13685806850166493
6516,0.29177635669482793
6517,0.16488565108717954
6518,0.1860890715208726
6519,0.5374097365288415
6520,0.3435838048280541
6521,0.06653731851088293
6522,0.08718986223011399
6523,0.1636421360782171
6524,0.13809666056106412
6525,0.08120779748824287
6526,0.11824150081985935
6527,0.3307601807700952
6528,0.41305544486239487
6529,0.07752776428950535
6530,0.2572299930658742
6531,0.08289965983685618
6532,0.20959486837613145
6533,0.30966241948894313
6534,0.31033458540673403
6535,0.4091994199979316
6536,0.26372717042812743
6537,0.09326921647962672
6538,0.17285518559264088
6539,0.10293276677736524
6540,0.16332179542802325
6541,0.33712993593663815
6542,0.04826268327351337
6543,0.34372416185737076
6544,0.1364849225132452
6545,0.5226082316157356
6546,0.1723869309792105
6547,0.06642631451795905
6548,0.28982313639973545
6549,0.2923741532923175
6550,0.05031538248647409
6551,0.3265056178201604
6552,0.15181158201891984
6553,0.25510145182004007
6554,0.25136538971577227
6555,0.26938731066822663
6556,0.19445980457713907
6557,0.07158221229918861
6558,0.3588195163000142
6559,0.204903411648427
6560,0.1088399887001343
6561,0.08910869415313596
6562,0.16227049212334274
6563,0.36768506016662583
6564,0.26100972173138404
6565,0.05312472419066034
6566,0.6712136522225626
6567,0.14545934301087302
6568,0.25221928355929957
6569,0.09546748361655537
6570,0.3731193751675921
6571,0.16653052986556585
6572,0.2836871714090339
6573,0.13551477039228982
6574,0.06984805050309845
6575,0.11147072714201915
6576,0.19305731586627228
6577,0.2383559502282077
6578,0.23031242596421597
6579,0.1051567435477982
6580,0.2969395382039306
6581,0.0260352125708025
6582,0.015820520073103528
6583,0.1129099988064069
6584,0.18300699297262923
6585,0.29763974709382623
6586,0.1700983697182666
6587,0.16673221364364763
6588,0.2223799734521088
6589,0.0698347026233519
6590,0.1580555570823877
6591,0.15375696485196338
6592,0.056010653891761616
6593,0.11913876871174471
6594,0.2753581304501235
6595,0.4083431523394536
6596,0.11730772638406634
6597,0.3665960063268624
6598,0.24053363968336822
6599,0.3929216809504431
6600,0.1860507269885157
6601,0.3298877200115975
6602,0.2406245047296272
6603,0.22029088529919294
6604,0.13735234882993547
6605,0.5263871794017229
6606,0.011822083744754203
6607,0.41615754228878227
6608,0.3025320096643575
6609,0.28088190230095217
6610,0.17662991753637702
6611,0.08514813458417933
6612,0.25470178039792046
6613,0.05634238684637929
6614,0.19680113542374134
6615,0.38591526033327356
6616,0.22474699286803101
6617,0.08031903432446348
6618,0.3221202403329255
6619,0.3083761092410461
6620,0.28926381868809126
6621,0.1783134912661549
6622,0.2700236237509304
6623,0.23494452873913846
6624,0.1583614736133725
6625,0.5778556312435471
6626,0.057857129435362274
6627,0.3922127783665188
6628,0.13988205575897017
6629,0.17577840848114387
6630,0.17040127391769244
6631,0.038311670663615745
6632,0.02072736743413937
6633,0.1767738205632532
6634,0.08016656604328948
6635,0.2759161902667066
6636,0.1803295828814193
6637,0.08257154120381165
6638,0.3527463788718172
6639,0.16292527231629966
6640,0.13674298507561566
6641,0.7266756068982587
6642,0.23180203638552066
6643,0.16290836892676552
6644,0.33852861323630284
6645,0.4743207571782105
6646,0.1447765110233264
6647,0.16843710348948676
6648,0.21381059032793837
6649,0.046662978560246336
6650,0.06119179131787833
6651,0.3443288338085275
6652,0.3698860619418833
6653,0.4702970314761654
6654,0.16631813111920143
6655,0.08373135074926726
6656,0.14284156637919118
6657,0.1370741542596309
6658,0.11159169526045348
6659,0.27053764773410344
6660,0.15395418392863902
6661,0.26736410189131443
6662,0.1674272496061034
6663,0.19086047552162344
6664,0.20081452677386274
6665,0.2594277071081317
6666,0.3999443244824443
6667,0.14460213950621142
6668,0.08224456828333279
6669,0.5916146963291326
6670,0.14321731168482543
6671,0.11609940308597809
6672,0.09753780110582128
6673,0.2099676012412553
6674,0.09855475655184592
6675,0.04737437090193669
6676,0.021629884223511545
6677,0.27865309705829056
6678,0.22286093785371003
6679,0.36371583915103817
6680,0.1937075090481076
6681,0.24406663738456819
6682,0.027992534114431943
6683,0.0758376999294959
6684,0.0133537715520843
6685,0.5579061597782721
6686,0.24735227269161425
6687,0.13378667584333026
6688,0.028664473813248
6689,0.32253348439867396
6690,0.26063282324816733
6691,0.25236001858042495
6692,0.7445355338497137
6693,0.07326306920827777
6694,0.06969245948219828
6695,0.09112914412480717
6696,0.036211862543727706
6697,0.08710750438343039
6698,0.313194796123825
6699,0.024569562807091307
6700,0.44688762824591366
6701,0.25745774000469973
6702,0.12038245597400843
6703,0.2026247331784831
6704,0.15271400396917537
6705,0.044095097579614176
6706,0.18028307650892686
6707,0.22277516069984796
6708,0.41152420167093573
6709,0.11250564482843241
6710,0.07110562102076937
6711,0.4236577036370249
6712,0.40241418292509384
6713,0.18164659838954836
6714,0.11164515084427493
6715,0.21091163406086783
6716,0.2477686664777614
6717,0.08718852193353631
6718,0.0966666072173809
6719,0.4132892857550922
6720,0.28851659153068415
6721,0.0937777025798963
6722,0.07190953918869322
6723,0.649337888305834
6724,0.04358002252631162
6725,0.43892639553557605
6726,0.1339762026363025
6727,0.05956852057623791
6728,0.05108006586188207
6729,0.17900896491355295
6730,0.07282209137267265
6731,0.2641003345660834
6732,0.14153193816456303
6733,0.2384931851496838
6734,0.07819575724380973
6735,0.12060321825100091
6736,0.03825506401337968
6737,0.21716469821189963
6738,0.08392103721289086
6739,0.062222289763746774
6740,0.159573035992431
6741,0.11415738768915484
6742,0.41591293740019764
6743,0.3286778961722613
6744,0.07779791596722842
6745,0.11127904304788247
6746,0.3882388269732608
6747,0.1347994932204633
6748,0.052153279989050526
6749,0.09570521984202233
6750,0.2741240319736447
6751,0.2708737953544906
6752,0.24996141851405707
6753,0.1383502000040071
6754,0.22092970167760376
6755,0.2920859833282977
6756,0.04259863243995198
6757,0.21572156833894918
6758,0.1387035522453148
6759,0.17542800774938286
6760,0.25229484428643467
6761,0.05375009466720569
6762,0.12585786851322753
6763,0.020207799504212535
6764,0.2644037573610668
6765,0.16310624669539775
6766,0.054112618804089116
6767,0.06355377497501591
6768,0.14611692543755506
6769,0.022312891861573016
6770,0.08058882524751695
6771,0.21605782549784083
6772,0.019235920189314356
6773,0.09025930768705073
6774,0.18601899300439295
6775,0.03328735146527528
6776,0.46515656051808557
6777,0.38261999250222817
6778,0.3081629834104509
6779,0.15256275356636423
6780,0.3790943995336294
6781,0.033423590477012516
6782,0.038554719128624675
6783,0.05400116613693271
6784,0.6239219089989405
6785,0.45436016681402996
6786,0.07412718145579344
6787,0.5456822987903037
6788,0.2717359857503482
6789,0.1697551823373616
6790,0.07217516428490166
6791,0.20427904429099442
6792,0.22559610832017868
6793,0.1017242018079511
6794,0.6207494601972443
6795,0.19092782626230434
6796,0.3168592901453968
6797,0.09641933545108695
6798,0.06043938826335038
6799,0.12465883389169828
6800,0.00916966361155806
6801,0.03855488601442823
6802,0.038495454948042414
6803,0.2189710563413026
6804,0.32376072683523244
6805,0.12384431950285033
6806,0.10030266291072355
6807,0.19040406325682221
6808,0.09007335133076806
6809,0.11854702781643552
6810,0.11216717250689595
6811,0.36042803622163755
6812,0.2095775547531903
6813,0.032129737692585925
6814,0.12175202718420383
6815,0.12841128703857754
6816,0.31428926157971687
6817,0.18855233983457467
6818,0.041476047740326843
6819,0.1949141457186557
6820,0.06158603598318075
6821,0.3588911922591918
6822,0.2034476571692948
6823,0.04101774395880789
6824,0.36782643290570527
6825,0.06127571634456849
6826,0.3531124909918799
6827,0.09290752781871663
6828,0.06538405788025073
6829,0.16819023636060912
6830,0.18661720815847616
6831,0.30433702957545705
6832,0.5829988856860816
6833,0.18086284804106142
6834,0.2802597564249183
6835,0.22985466453556713
6836,0.2945275952473772
6837,0.5917554981209885
6838,0.21835507462227474
6839,0.1325229726342246
6840,0.28018434140308635
6841,0.1973225373765351
6842,0.12792340142897218
6843,0.06823735474068926
6844,0.2115906585689441
6845,0.09869375402249529
6846,0.2042053855958799
6847,0.5554732036425034
6848,0.10110751808131124
6849,0.11807956381060027
6850,0.12620543019480246
6851,0.052712031042246886
6852,0.12114985506139098
6853,0.12561788660662693
6854,0.16210033467606627
6855,0.3066549933048398
6856,0.052330117835426695
6857,0.16168617091492868
6858,0.14342172279883697
6859,0.1622764163680606
6860,0.007040926575576401
6861,0.17968360107946665
6862,0.0489967399171637
6863,0.12609163827527847
6864,0.20065027619972203
6865,0.2643010246654947
6866,0.35489894932565275
6867,0.11387509167480556
6868,0.24014610283360902
6869,0.5620175527724802
6870,0.3574472324463775
6871,0.09254832655989821
6872,0.06788122945580065
6873,0.16720263771489888
6874,0.15665308489787297
6875,0.19827388355888523
6876,0.3592350367159765
6877,0.08194691944623837
6878,0.1417199432141567
6879,0.10903146099264287
6880,0.28113282029805053
6881,0.1561356658245966
6882,0.18703756697378832
6883,0.17762076701903592
6884,0.08479552269295207
6885,0.1786041741520273
6886,0.40135976728741185
6887,0.06556208123438956
6888,0.09673954156952275
6889,0.5855308845235571
6890,0.23944887199282597
6891,0.06331826776259494
6892,0.3372139707679925
6893,0.029917282743516575
6894,0.36889405862617985
6895,0.062303883309765634
6896,0.18678026135691933
6897,0.1753953329052978
6898,0.2744952891602878
6899,0.16469849475765005
6900,0.04006031755763334
6901,0.1060671194468718
6902,0.20240240804235196
6903,0.20871435750531825
6904,0.15382294747676972
6905,0.14518945428878205
6906,0.0758408818096123
6907,0.10519173351436703
6908,0.38692227990084205
6909,0.13961971123767788
6910,0.48652496552490637
6911,0.1424962196704735
6912,0.3683571983864946
6913,0.18787160432497163
6914,0.274256059284115
6915,0.16063187216812444
6916,0.1961143517857858
6917,0.04900885433454804
6918,0.2795029307606264
6919,0.2618139168956315
6920,0.07204719381662036
6921,0.7117012753155544
6922,0.11571802436877225
6923,0.3705702076411516
6924,0.047309749868290125
6925,0.0757499674492411
6926,0.09221402149862025
6927,0.09554629518200017
6928,0.1607193275871761
6929,0.0709256745690691
6930,0.1008368787903977
6931,0.03885166195717607
6932,0.042185066907256444
6933,0.41555801682852017
6934,0.1385507291196599
6935,0.3330049107553679
6936,0.3234524439484466
6937,0.06373641137399015
6938,0.2772328838968489
6939,0.05363818975456559
6940,0.12153395429287236
6941,0.048799948599561514
6942,0.11102254475641586
6943,0.28577811310553386
6944,0.2874572759016814
6945,0.07253868267981023
6946,0.058001378185640204
6947,0.09863937837229943
6948,0.07538915911244705
6949,0.12484973585744433
6950,0.043438619368573114
6951,0.13895060746036095
6952,0.08288833367118757
6953,0.1510253953070259
6954,0.2620039664249005
6955,0.20091859993973746
6956,0.10169269152055997
6957,0.0700629476186154
6958,0.42839152053704704
6959,0.09368386027699532
6960,0.5615123868538519
6961,0.04644849552163085
6962,0.5140239849877187
6963,0.133832939818332
6964,0.1934324382605215
6965,0.019948369338326517
6966,0.09612197351092143
6967,0.2973842542880611
6968,0.019952857130519547
6969,0.1422608121986008
6970,0.10433403924404404
6971,0.190969098349597
6972,0.22946310376209533
6973,0.15972686556899957
6974,0.2798393414926484
6975,0.06711482223477234
6976,0.16433375872892036
6977,0.11343361385888173
6978,0.05054890057505182
6979,0.20132050316845748
6980,0.10626269178546871
6981,0.13791890772883536
6982,0.10279648036689287
6983,0.10713691606642244
6984,0.27938037108343655
6985,0.19493599000337394
6986,0.27122975572726193
6987,0.0964142980038441
6988,0.06793588917089183
6989,0.12917451047189002
6990,0.11219228188869068
6991,0.22292918630198608
6992,0.15359707875891468
6993,0.17191811235185164
6994,0.06593578696785453
6995,0.21561727661210206
6996,0.23714019911668102
6997,0.3385747500564963
6998,0.11056624696068974
6999,0.08801692490514038
7000,0.42473041633518666
7001,0.06977368079846649
7002,0.07169966042495193
7003,0.2986017055002761
7004,0.4269940030379489
7005,0.14610125258244527
7006,0.3668965117295848
7007,0.2227209292019372
7008,0.400954718177996
7009,0.33308097358949107
7010,0.346544183556187
7011,0.10630811315879377
7012,0.17464188444397644
7013,0.2394618672415192
7014,0.24880416007159173
7015,0.04939260423816788
7016,0.45471149399164307
7017,0.2713210476997343
7018,0.2654404609495722
7019,0.017623006651699098
7020,0.29357287628726114
7021,0.19701463867305666
7022,0.12326265670302369
7023,0.14283130118839718
7024,0.34824753289283034
7025,0.09732360792234358
7026,0.20772813475968896
7027,0.5870985116183386
7028,0.22996355226726722
7029,0.06419758246799433
7030,0.06932772519267351
7031,0.092708501370085
7032,0.32784232756210935
7033,0.09579052956180475
7034,0.09246875175130947
7035,0.24540278222032585
7036,0.18349200301172108
7037,0.15446014991287502
7038,0.09173121974878816
7039,0.3994112095732549
7040,0.027341795737809853
7041,0.21015861319276513
7042,0.4296205881216434
7043,0.24127610565804708
7044,0.23392973943067205
7045,0.08147704980478293
7046,0.11622205532171018
7047,0.167491102939369
7048,0.11601155305841672
7049,0.36013104362751613
7050,0.07439194496668261
7051,0.32646903144440154
7052,0.1614701494635453
7053,0.23044492371785058
7054,0.10609959355112979
7055,0.1353282351431992
7056,0.10206263253373866
7057,0.40921403207371215
7058,0.2669825065843606
7059,0.09078372850466515
7060,0.3588530891443176
7061,0.09980244059516556
7062,0.20300207914712035
7063,0.15159038240904227
7064,0.08339409047412892
7065,0.06634514750471207
7066,0.41065054020384373
7067,0.054846815353201225
7068,0.1457093607054678
7069,0.19217546984523598
7070,0.1900875863818382
7071,0.10310899062683529
7072,0.05000929743539109
7073,0.19471901891378085
7074,0.2746419946341906
7075,0.40371077353838236
7076,0.23391477540165273
7077,0.24629378611360295
7078,0.2024567653112332
7079,0.2220260400062561
7080,0.3587513403366271
7081,0.22704087957884705
7082,0.15386635097502901
7083,0.08268619308040182
7084,0.2395636060082917
7085,0.10492679423949011
7086,0.2152231629571164
7087,0.2716840187317705
7088,0.19586850144966075
7089,0.26341508433082245
7090,0.41745671393856215
7091,0.05616549941556698
7092,0.2870575911515624
7093,0.04530531249611055
7094,0.10759379876497838
7095,0.10197438774341602
7096,0.1649738782865822
7097,0.05252663312145783
7098,0.2123146312710319
7099,0.04745373831518885
7100,0.15240911558118814
7101,0.07783772652946472
7102,0.1516212150749267
7103,0.04481347178958478
7104,0.41124380459476123
7105,0.2694686521672546
7106,0.05003496645358027
7107,0.13119509916412747
7108,0.6944784517207309
7109,0.03818273709209237
7110,0.24100685464541094
7111,0.1247808821869468
7112,0.4715077796105688
7113,0.3510981094695306
7114,0.33830354828437076
7115,0.19883576424111793
7116,0.1573460608118722
7117,0.05366264205993123
7118,0.3558708331228
7119,0.3615226923538914
7120,0.09427344635155172
7121,0.3033378108299316
7122,0.02016696016854213
7123,0.04769119972800039
7124,0.38586596797565764
7125,0.020855051437066258
7126,0.30590827775256935
7127,0.40373026080313806
7128,0.12523705881591585
7129,0.12943648035463848
7130,0.04376277898564247
7131,0.19139643282800733
7132,0.05877287621342348
7133,0.045115573374959375
7134,0.0934060177233122
7135,0.07306163492404497
7136,0.08639027521760304
7137,0.3548714546255884
7138,0.1342540538855785
7139,0.45871424742827893
7140,0.382438055361925
7141,0.09944869184969446
7142,0.16006273051312478
7143,0.04337100972859443
7144,0.0569737956705896
7145,0.2506881629477176
7146,0.19399557739226475
7147,0.20855944864842352
7148,0.253893748768698
7149,0.05408411008353874
7150,0.28874814544232374
7151,0.12222747858342503
7152,0.1848791160288567
7153,0.31939892672382103
7154,0.4142550353497307
7155,0.25230213676687974
7156,0.22050141760880876
7157,0.40448527799967227
7158,0.11784653744132265
7159,0.3946015679799501
7160,0.28766591500954447
7161,0.08047643079775886
7162,0.3216264655736973
7163,0.2521912615831684
7164,0.153772919264032
7165,0.1830432004685479
7166,0.38750186640665474
7167,0.08045449569351265
7168,0.1565275116692959
7169,0.061718850581928664
7170,0.15759921776699973
7171,0.03512148960403463
7172,0.14288196353675614
7173,0.13476071328084643
7174,0.605395151088149
7175,0.17391677848128256
7176,0.08639133563435841
7177,0.08362034351247576
7178,0.1516944820614736
7179,0.15355393535585535
7180,0.19728880071926866
7181,0.10588243356938251
7182,0.4217089684955287
7183,0.35693962883938735
7184,0.3501711999638524
7185,0.2404402123800465
7186,0.34633290074659306
7187,0.0797893773654583
7188,0.05262967405613881
7189,0.10944283012305915
7190,0.14304220885818522
7191,0.21793141064490384
7192,0.13013587733185514
7193,0.0793220997140179
7194,0.22748496668155355
7195,0.22751526195397842
7196,0.19896373609434895
7197,0.16385945891426562
7198,0.22184936968231925
7199,0.2002642736102463
7200,0.12198349696461959
7201,0.058550119876362675
7202,0.027522642819653106
7203,0.06855665915181941
7204,0.11657712395218033
7205,0.3088141387001573
7206,0.3487353202983985
7207,0.26405297871013933
7208,0.04948544659832666
7209,0.3510274994994271
7210,0.13389358970522747
7211,0.059092489845441264
7212,0.5090278526589018
7213,0.174795593143894
7214,0.13559088545216816
7215,0.07843007816940327
7216,0.2573290736796667
7217,0.19433049469794156
7218,0.27544745368874446
7219,0.07944197899084701
7220,0.27433974360781294
7221,0.03219025536498422
7222,0.07384255537006955
