Id,Predicted
6533,0.1884494
6534,0.33215475
6535,0.43097702
6536,0.23456644
6537,0.10361722
6538,0.17710897
6539,0.12471096
6540,0.16173282
6541,0.28927186
6542,0.04020171
6543,0.27931896
6544,0.13885944
6545,0.44291574
6546,0.1691264
6547,0.06785008
6548,0.3005332
6549,0.25873795
6550,0.048293445
6551,0.33674517
6552,0.16800553
6553,0.2233042
6554,0.30377
6555,0.152093
6556,0.19901282
6557,0.06785378
6558,0.19774303
6559,0.13805242
6560,0.13650304
6561,0.0812242
6562,0.14305
6563,0.41210198
6564,0.21867101
6565,0.04629414
6566,0.61050516
6567,0.13264596
6568,0.1770544
6569,0.10909153
6570,0.32831937
6571,0.16105326
6572,0.27010056
6573,0.16407597
6574,0.084860094
6575,0.10423247
6576,0.20099093
6577,0.2773745
6578,0.17223834
6579,0.114322275
6580,0.30945766
6581,0.018595224
6582,0.01454101
6583,0.09810917
6584,0.08960272
6585,0.2637153
6586,0.14424926
6587,0.10796765
6588,0.22115552
6589,0.07056299
6590,0.1337081
6591,0.14234225
6592,0.06676555
6593,0.14346819
6594,0.27710938
6595,0.28656122
6596,0.11313889
6597,0.3339576
6598,0.25770447
6599,0.40556926
6600,0.14160085
6601,0.23881495
6602,0.18887901
6603,0.18512444
6604,0.15562893
6605,0.46938515
6606,0.021870298
6607,0.26479173
6608,0.27297187
6609,0.17448643
6610,0.14972213
6611,0.07654708
6612,0.24674089
6613,0.06309476
6614,0.17086866
6615,0.2335991
6616,0.23557317
6617,0.06201654
6618,0.29918903
6619,0.33711165
6620,0.16690546
6621,0.20379928
6622,0.25622535
6623,0.23220782
6624,0.13486557
6625,0.44941425
6626,0.062552765
6627,0.35979417
6628,0.13144457
6629,0.15486583
6630,0.16126627
6631,0.053903457
6632,0.017173015
6633,0.13423233
6634,0.08392792
6635,0.34465104
6636,0.15617567
6637,0.08317944
6638,0.3894149
6639,0.265898
6640,0.13453785
6641,0.7058337
6642,0.2595101
6643,0.15978526
6644,0.30811507
6645,0.38976684
6646,0.16763893
6647,0.13970849
6648,0.21485992
6649,0.04694215
6650,0.057512376
6651,0.2214082
6652,0.39029807
6653,0.29285514
6654,0.14807187
6655,0.0829858
6656,0.13598835
6657,0.12768938
6658,0.12841648
6659,0.19749247
6660,0.12992461
6661,0.18626241
6662,0.16546911
6663,0.21578662
6664,0.1878986
6665,0.2179907
6666,0.3895761
6667,0.15412837
6668,0.08650121
6669,0.5176206
6670,0.14106078
6671,0.119032785
6672,0.09021213
6673,0.22714853
6674,0.086532205
6675,0.050430406
6676,0.02348033
6677,0.21156536
6678,0.21175225
6679,0.31049377
6680,0.18526205
6681,0.23377416
6682,0.029657409
6683,0.08110344
6684,0.0039854087
6685,0.3772276
6686,0.2716138
6687,0.15197231
6688,0.025318407
6689,0.3729847
6690,0.18772404
6691,0.18650599
6692,0.71155846
6693,0.06903203
6694,0.038247105
6695,0.08224898
6696,0.029473828
6697,0.09598671
6698,0.38877827
6699,0.03506016
6700,0.41954285
6701,0.34109244
6702,0.12601462
6703,0.19730352
6704,0.1335213
6705,0.04708419
6706,0.17256333
6707,0.17765303
6708,0.35379282
6709,0.13255
6710,0.07392096
6711,0.3328197
6712,0.42577738
6713,0.12164112
6714,0.11171704
6715,0.18368098
6716,0.21678568
6717,0.083947204
6718,0.110101715
6719,0.3409354
6720,0.18787728
6721,0.07751586
6722,0.045261446
6723,0.55821824
6724,0.044974707
6725,0.27607012
6726,0.14332429
6727,0.037793435
6728,0.045577228
6729,0.18200602
6730,0.07555554
6731,0.24774438
6732,0.13631687
6733,0.23940761
6734,0.071196325
6735,0.12648743
6736,0.05508822
6737,0.1581038
6738,0.07371307
6739,0.074600205
6740,0.12687953
6741,0.106269
6742,0.3492892
6743,0.20355019
6744,0.0815169
6745,0.11385896
6746,0.3428699
6747,0.13818869
6748,0.0493862
6749,0.07607015
6750,0.30666727
6751,0.28361458
6752,0.24543612
6753,0.12426274
6754,0.25268805
6755,0.20910169
6756,0.042092457
6757,0.20696472
6758,0.13706368
6759,0.14512302
6760,0.24739441
6761,0.060771633
6762,0.13200745
6763,0.018236853
6764,0.27974814
6765,0.15764154
6766,0.05738258
6767,0.068128824
6768,0.16052435
6769,0.02324455
6770,0.08000316
6771,0.1322122
6772,0.015710661
6773,0.08596559
6774,0.18253028
6775,0.024609014
6776,0.38117862
6777,0.36903414
6778,0.15913452
6779,0.14431635
6780,0.38162902
6781,0.027696082
6782,0.040877018
6783,0.058351208
6784,0.53430265
6785,0.452402
6786,0.0844035
6787,0.52412325
6788,0.26856145
6789,0.19945507
6790,0.07157569
6791,0.22448038
6792,0.18730438
6793,0.09348563
6794,0.6142847
6795,0.1892902
6796,0.203013
6797,0.10339792
6798,0.04760043
6799,0.1369878
6800,0.0036845782
6801,0.0440092
6802,0.032374144
6803,0.22476526
6804,0.25001687
6805,0.1276086
6806,0.104343876
6807,0.19014567
6808,0.0999894
6809,0.12714407
6810,0.12866743
6811,0.21024567
6812,0.13341911
6813,0.031259652
6814,0.18182328
6815,0.13362496
6816,0.34760314
6817,0.21447934
6818,0.041492
6819,0.20719902
6820,0.06131721
6821,0.27096578
6822,0.2286091
6823,0.030237565
6824,0.294443
6825,0.054644275
6826,0.19776285
6827,0.09143779
6828,0.081051104
6829,0.16838238
6830,0.19088764
6831,0.19676793
6832,0.4844455
6833,0.15901029
6834,0.3255045
6835,0.2361341
6836,0.25960824
6837,0.4984431
6838,0.2221387
6839,0.12254709
6840,0.26514518
6841,0.17418264
6842,0.13170913
6843,0.10761308
6844,0.21602863
6845,0.09464879
6846,0.17994131
6847,0.47917658
6848,0.095359154
6849,0.12087449
6850,0.14057891
6851,0.05482761
6852,0.105793506
6853,0.108263284
6854,0.14907962
6855,0.33654165
6856,0.047349017
6857,0.14146182
6858,0.07333682
6859,0.15355314
6860,0.004102983
6861,0.17391261
6862,0.043400943
6863,0.12560631
6864,0.1624552
6865,0.15332851
6866,0.3554268
6867,0.12540232
6868,0.21598172
6869,0.59389883
6870,0.39457503
6871,0.09802803
6872,0.051493745
6873,0.15943533
6874,0.14343539
6875,0.17657281
6876,0.40536982
6877,0.10890193
6878,0.1493314
6879,0.1208693
6880,0.3015682
6881,0.15481868
6882,0.18753336
6883,0.10608486
6884,0.08980195
6885,0.14751516
6886,0.35775432
6887,0.061720442
6888,0.095665984
6889,0.4932414
6890,0.20626664
6891,0.05563686
6892,0.20687386
6893,0.02862016
6894,0.32785085
6895,0.07824306
6896,0.205509
6897,0.26287928
6898,0.17809585
6899,0.19811007
6900,0.028432067
6901,0.10005984
6902,0.11369957
6903,0.19886816
6904,0.14382964
6905,0.119910024
6906,0.07281564
6907,0.10885974
6908,0.3147632
6909,0.14688396
6910,0.39386672
6911,0.17851165
6912,0.31691593
6913,0.12045628
6914,0.24132195
6915,0.15826537
6916,0.20451875
6917,0.044435948
6918,0.3311654
6919,0.29696748
6920,0.07706555
6921,0.6251173
6922,0.109940164
6923,0.38894227
6924,0.057002075
6925,0.09014156
6926,0.09824813
6927,0.099644706
6928,0.17630416
6929,0.077042036
6930,0.098041765
6931,0.019322352
6932,0.04221974
6933,0.25437132
6934,0.15556468
6935,0.28402695
6936,0.16778944
6937,0.065256625
6938,0.17644936
6939,0.066588715
6940,0.10901784
6941,0.047080316
6942,0.1255912
6943,0.2972035
6944,0.35526726
6945,0.077117175
6946,0.053656165
6947,0.07823128
6948,0.075451076
6949,0.10457045
6950,0.051397853
6951,0.1573615
6952,0.06990478
6953,0.14758337
6954,0.24984328
6955,0.17640927
6956,0.1130833
6957,0.06853436
6958,0.28704518
6959,0.10088081
6960,0.53347516
6961,0.05063386
6962,0.47500902
6963,0.15225077
6964,0.16805896
6965,0.013928892
6966,0.08887683
6967,0.26223397
6968,0.0046367287
6969,0.15743235
6970,0.06320412
6971,0.15274723
6972,0.2533899
6973,0.12700115
6974,0.19727218
6975,0.11007508
6976,0.18009034
6977,0.104756825
6978,0.04805494
6979,0.23482415
6980,0.18136892
6981,0.11443943
6982,0.09681111
6983,0.09834627
6984,0.27054355
6985,0.21421587
6986,0.25298235
6987,0.106547095
6988,0.07061559
6989,0.13718921
6990,0.11085209
6991,0.21351425
6992,0.13900855
6993,0.18658748
6994,0.051321566
6995,0.23065582
6996,0.2198089
6997,0.216457
6998,0.12092026
6999,0.08474506
7000,0.43277055
7001,0.06866163
7002,0.07526167
7003,0.24589513
7004,0.45704663
7005,0.11361256
7006,0.32096267
7007,0.21922216
7008,0.37443784
7009,0.2837971
7010,0.1982376
7011,0.09834623
7012,0.17471288
7013,0.2280381
7014,0.2359197
7015,0.061348375
7016,0.3412449
7017,0.24868499
7018,0.25970897
7019,0.019767586
7020,0.16731574
7021,0.15781836
7022,0.13236478
7023,0.14410463
7024,0.20449023
7025,0.13020569
7026,0.21217336
7027,0.567219
7028,0.17162918
7029,0.06770094
7030,0.061361983
7031,0.10007336
7032,0.3231686
7033,0.10188372
7034,0.073045515
7035,0.22528148
7036,0.09900233
7037,0.09064519
7038,0.084801756
7039,0.33463708
7040,0.020440064
7041,0.12662594
7042,0.44060445
7043,0.1978289
7044,0.21695696
7045,0.07326141
7046,0.10555548
7047,0.13888113
7048,0.098180324
7049,0.304552
7050,0.0714496
7051,0.33154777
7052,0.16835691
7053,0.21499862
7054,0.091692306
7055,0.11372733
7056,0.09574452
7057,0.2615785
7058,0.2509237
7059,0.10278905
7060,0.28708294
7061,0.11621089
7062,0.21139072
7063,0.15233023
7064,0.09489514
7065,0.06288433
7066,0.30850095
7067,0.05881375
7068,0.1782996
7069,0.16867875
7070,0.15436064
7071,0.10220115
7072,0.07233894
7073,0.17774971
7074,0.25802273
7075,0.36225316
7076,0.24195166
7077,0.2206151
7078,0.15477999
7079,0.21541245
7080,0.30892947
7081,0.26567006
7082,0.16752276
7083,0.09410381
7084,0.26215234
7085,0.10373892
7086,0.20876276
7087,0.33281437
7088,0.121957645
7089,0.22424349
7090,0.29749835
7091,0.050445434
7092,0.2656685
7093,0.048141908
7094,0.10133598
7095,0.117551014
7096,0.19765687
7097,0.059532084
7098,0.16885701
7099,0.03315558
7100,0.12154458
7101,0.076458625
7102,0.1397132
7103,0.04443243
7104,0.29761007
7105,0.29158708
7106,0.03769115
7107,0.08062698
7108,0.57854694
7109,0.03866574
7110,0.23917912
7111,0.13508871
7112,0.31304702
7113,0.23191239
7114,0.18563998
7115,0.17841107
7116,0.13342756
7117,0.052821618
7118,0.36293474
7119,0.25107512
7120,0.08294269
7121,0.27351898
7122,0.018289728
7123,0.044107024
7124,0.39609525
7125,0.021654524
7126,0.29646662
7127,0.39102536
7128,0.12831981
7129,0.13842608
7130,0.055691715
7131,0.21833389
7132,0.06451159
7133,0.049664523
7134,0.09796631
7135,0.07365074
7136,0.08621008
7137,0.2908963
7138,0.119028784
7139,0.341883
7140,0.37182015
7141,0.09398872
7142,0.15676601
7143,0.04284404
7144,0.07217999
7145,0.21119228
7146,0.11714892
7147,0.19209836
7148,0.24325444
7149,0.053612318
7150,0.26428753
7151,0.12246023
7152,0.20098332
7153,0.34393477
7154,0.43168485
7155,0.19479251
7156,0.23005044
7157,0.32197687
7158,0.13156803
7159,0.3795195
7160,0.25222397
7161,0.07621928
7162,0.29740748
7163,0.269219
7164,0.1382427
7165,0.15411274
7166,0.23558137
7167,0.07597995
7168,0.18591247
7169,0.0818937
7170,0.17020856
7171,0.03700458
7172,0.14059156
7173,0.13002568
7174,0.5912426
7175,0.16343382
7176,0.09701885
7177,0.08886733
7178,0.16339916
7179,0.15018632
7180,0.11189267
7181,0.10476344
7182,0.33965337
7183,0.20832612
7184,0.3835279
7185,0.22097133
7186,0.3665694
7187,0.07604922
7188,0.05511194
7189,0.09435924
7190,0.14202386
7191,0.17948583
7192,0.122742824
7193,0.09708502
7194,0.22425038
7195,0.239673
7196,0.21443178
7197,0.1596362
7198,0.22020905
7199,0.16727765
7200,0.12435688
7201,0.06355197
7202,0.027947422
7203,0.053004842
7204,0.11275526
7205,0.20068692
7206,0.30143842
7207,0.3168347
7208,0.041348826
7209,0.33923793
7210,0.148243
7211,0.055766594
7212,0.42238608
7213,0.1913347
7214,0.13834089
7215,0.06785559
7216,0.21904965
7217,0.22746803
7218,0.20975854
7219,0.06253143
7220,0.29302713
7221,0.028753942
7222,0.0816055
7223,0.094773114
7224,0.10744172
7225,0.021012397
7226,0.04456713
7227,0.13204679
7228,0.26373383
7229,0.3514691
7230,0.04234297
7231,0.06907994
7232,0.3413264
7233,0.119250596
7234,0.26894215
7235,0.22503002
7236,0.09624133
7237,0.06662523
7238,0.1423747
7239,0.12418848
7240,0.11166294
7241,0.25423187
7242,0.066317186
7243,0.13224636
7244,0.2676102
7245,0.25420776
7246,0.2510831
7247,0.22091515
7248,0.16314206
7249,0.17181078
7250,0.04902546
7251,0.10107975
7252,0.15539642
7253,0.045710538
7254,0.19142234
7255,0.20882744
7256,0.05653543
7257,0.079564676
7258,0.26396278
7259,0.058418293
7260,0.5785209
7261,0.41923654
7262,0.16206287
7263,0.26749426
7264,0.25094783
7265,0.08459842
7266,0.23080541
7267,0.31510547
7268,0.15420589
7269,0.12170732
7270,0.013742502
7271,0.29307026
7272,0.2024757
7273,0.35095888
7274,0.19951048
7275,0.12691927
7276,0.062325355
7277,0.28339615
7278,0.07812776
7279,0.039530504
7280,0.16434531
7281,0.13833955
7282,0.21948554
7283,0.14599106
7284,0.023187488
7285,0.6366488
7286,0.309047
7287,0.1486073
7288,0.14314647
7289,0.16527013
7290,0.05112539
7291,0.29922783
7292,0.07395426
7293,0.5055614
7294,0.028639846
7295,0.2430058
7296,0.33409154
7297,0.0031921917
7298,0.2077621
7299,0.106745645
7300,0.22947074
7301,0.35566187
7302,0.09685907
7303,0.23262437
7304,0.18556677
7305,0.20514418
7306,0.32337397
7307,0.25647807
7308,0.09084877
7309,0.084793724
7310,0.22807282
7311,0.21499285
7312,0.07861967
7313,0.09328989
7314,0.38285825
7315,0.39431602
7316,0.1800022
7317,0.230408
7318,0.24610688
7319,0.12095411
7320,0.41119713
7321,0.18371497
7322,0.055946194
7323,0.234918
7324,0.08683696
7325,0.15314838
7326,0.03610979
7327,0.08991855
7328,0.20877862
7329,0.09886045
7330,0.28344873
7331,0.15101162
7332,0.33669868
7333,0.33723533
7334,0.05176965
7335,0.19894978
7336,0.20470364
7337,0.43875065
7338,0.32486126
7339,0.10178411
7340,0.13891967
7341,0.2215073
7342,0.07052411
7343,0.09538752
7344,0.030612126
7345,0.17930987
7346,0.06253917
7347,0.08148114
7348,0.16486534
7349,0.19732234
7350,0.12273765
7351,0.1429604
7352,0.085093066
7353,0.13035837
7354,0.35005298
7355,0.19076385
7356,0.19381043
7357,0.43945608
7358,0.11815966
7359,0.042321313
7360,0.15126614
7361,0.117231384
7362,0.07169192
7363,0.08813669
7364,0.07320704
7365,0.45265236
7366,0.19515243
7367,0.31512684
7368,0.08487015
7369,0.08089651
7370,0.19846503
7371,0.18262969
7372,0.26703984
7373,0.080326326
7374,0.44717777
7375,0.14020135
7376,0.29728484
7377,0.3009012
7378,0.14361747
7379,0.07737118
7380,0.08125881
7381,0.1323275
7382,0.17491053
7383,0.08565017
7384,0.1651058
7385,0.09831207
7386,0.13506144
7387,0.17209241
7388,0.1983538
7389,0.11024971
7390,0.10585381
7391,0.19554332
7392,0.14088649
7393,0.043065708
7394,0.20935602
7395,0.1491738
7396,0.11010863
7397,0.06535686
7398,0.38744146
7399,0.121162556
7400,0.25362512
7401,0.04618913
7402,0.07864743
7403,0.24333966
7404,0.1950937
7405,0.17067377
7406,0.23484173
7407,0.063868575
7408,0.12972766
7409,0.11442727
7410,0.2859651
7411,0.25170293
7412,0.05781186
7413,0.011805725
7414,0.13075249
7415,0.08837402
7416,0.33445668
7417,0.03881742
7418,0.09509443
7419,0.16932315
7420,0.28688607
7421,0.33880776
7422,0.6644023
7423,0.20939809
7424,0.29160076
7425,0.22546777
7426,0.23263144
7427,0.0049044588
7428,0.4529357
7429,0.11341391
7430,0.1984894
7431,0.47490743
7432,0.14215198
7433,0.094664134
7434,0.027601877
7435,0.40539718
7436,0.095409535
7437,0.24761532
7438,0.21025261
7439,0.07309473
7440,0.27815533
7441,0.07712145
7442,0.08194328
7443,0.033904508
7444,0.2878553
7445,0.06837235
7446,0.24802922
7447,0.07740381
7448,0.06649665
7449,0.065223366
7450,0.08594695
7451,0.15209772
7452,0.14128473
7453,0.6008038
7454,0.25949728
7455,0.10000795
7456,0.13086092
7457,0.1716843
7458,0.2811968
7459,0.27471808
7460,0.18064612
7461,0.35606757
7462,0.14153244
7463,0.08129844
7464,0.23703398
7465,0.094005324
7466,0.4070374
7467,0.5801521
7468,0.2513152
7469,0.10042009
7470,0.19760308
7471,0.07343106
7472,0.38436514
7473,0.1987865
7474,0.32357076
7475,0.31890813
7476,0.4783666
7477,0.1736616
7478,0.40139824
7479,0.078009255
7480,0.24362814
7481,0.15734257
7482,0.3085518
7483,0.1728852
7484,0.24775723
7485,0.2448989
7486,0.11966307
7487,0.053754974
7488,0.4204319
7489,0.07169275
7490,0.15131369
7491,0.23729855
7492,0.114547156
7493,0.23800549
7494,0.16663426
7495,0.26692587
7496,0.06761485
7497,0.11227457
7498,0.081777975
7499,0.21154685
7500,0.25414938
7501,0.13145103
7502,0.16141634
7503,0.08689861
7504,0.2007348
7505,0.08532271
7506,0.15457557
7507,0.13725701
7508,0.26689097
7509,0.061916955
7510,0.28948164
7511,0.064100206
7512,0.47671705
7513,0.24343945
7514,0.06770144
7515,0.1849004
7516,0.095308
7517,0.012308777
7518,0.1695064
7519,0.38390976
7520,0.13228334
7521,0.35073268
7522,0.07500446
7523,0.03464106
7524,0.039664995
7525,0.079512015
7526,0.039578654
7527,0.06858702
7528,0.3111745
7529,0.37873462
7530,0.30375785
7531,0.14517958
7532,0.3394554
7533,0.121255964
7534,0.035331488
7535,0.12150024
7536,0.3636783
7537,0.0854674
7538,0.13735169
7539,0.1129069
7540,0.15526833
7541,0.16464067
7542,0.41864234
7543,0.23054631
7544,0.06386162
7545,0.019818185
7546,0.05309915
7547,0.16507234
7548,0.339785
7549,0.12318331
7550,0.25916496
7551,0.21204378
7552,0.10383201
7553,0.23804606
7554,0.11229566
7555,0.28936136
7556,0.077220246
7557,0.23594996
7558,0.112092786
7559,0.12273142
7560,0.09187161
7561,0.018114896
7562,0.34626484
7563,0.25329766
7564,0.207367
7565,0.09746931
7566,0.117944695
7567,0.15326795
7568,0.06549317
7569,0.63449985
7570,0.050242104
7571,0.095685236
7572,0.15065472
7573,0.08232786
7574,0.18284397
7575,0.09102364
7576,0.068704635
7577,0.16823824
7578,0.06766517
7579,0.09269566
7580,0.08219761
7581,0.07036272
7582,0.044648245
7583,0.07992346
7584,0.24236888
7585,0.56257963
7586,0.07194254
7587,0.45145634
7588,0.20799145
7589,0.20800465
7590,0.12667793
7591,0.0365896
7592,0.085379444
7593,0.3202286
7594,0.12754445
7595,0.08413876
7596,0.08935121
7597,0.48903665
7598,0.17726687
7599,0.030813634
7600,0.088282414
7601,0.18590614
7602,0.17245805
7603,0.07182569
7604,0.15433238
7605,0.1979205
7606,0.13971372
7607,0.1693261
7608,0.13713907
7609,0.16093522
7610,0.13506658
7611,0.32816818
7612,0.17424288
7613,0.15892921
7614,0.3123889
7615,0.068229996
7616,0.1681954
7617,0.029857596
7618,0.036263876
7619,0.0918472
7620,0.1385329
7621,0.09517092
7622,0.15593928
7623,0.28554213
7624,0.28169632
7625,0.040132567
7626,0.14636032
7627,0.07351962
7628,0.13463432
7629,0.16315791
7630,0.39924398
7631,0.2695803
7632,0.11026393
7633,0.17614006
7634,0.20666988
7635,0.29555494
7636,0.18701057
7637,0.46189886
7638,0.46323767
7639,0.3777365
7640,0.135877
7641,0.35115632
7642,0.04982179
7643,0.2207596
7644,0.14623833
7645,0.08812507
7646,0.31915733
7647,0.12815274
7648,0.09607043
7649,0.21721782
7650,0.19046661
7651,0.07224297
7652,0.25534007
7653,0.34960505
7654,0.392431
7655,0.3317229
7656,0.10449577
7657,0.20555195
7658,0.17794819
7659,0.0048095314
7660,0.09334357
7661,0.16919272
7662,0.0114885615
7663,0.34625736
7664,0.1160521
7665,0.6088294
7666,0.5406162
7667,0.16578534
7668,0.121538915
7669,0.33383197
7670,0.256279
7671,0.4516653
7672,0.11965647
7673,0.20159854
7674,0.24804741
7675,0.13897264
7676,0.44620734
7677,0.25353783
7678,0.15441506
7679,0.19404486
7680,0.2514087
7681,0.13684754
7682,0.44160122
7683,0.22098769
7684,0.21028504
7685,0.26782057
7686,0.11529049
7687,0.076647244
7688,0.07864335
7689,0.09513681
7690,0.05211331
7691,0.24788837
7692,0.043985143
7693,0.010213368
7694,0.14687425
7695,0.21546678
7696,0.101199314
7697,0.27650696
7698,0.20607254
7699,0.2996978
7700,0.11459361
7701,0.22303702
7702,0.30949163
7703,0.37045413
7704,0.13716908
7705,0.14145473
7706,0.3472435
7707,0.15773535
7708,0.24871737
7709,0.0333082
7710,0.11735256
7711,0.17997615
7712,0.04736288
7713,0.14660646
7714,0.06926927
7715,0.21012586
7716,0.06868433
7717,0.38543263
7718,0.07323701
7719,0.12312666
7720,0.043236047
7721,0.1728358
7722,0.27827004
7723,0.16297106
7724,0.17910206
7725,0.060277622
7726,0.07264751
7727,0.42091048
7728,0.17667188
7729,0.08564473
7730,0.0873797
7731,0.19961022
7732,0.4564469
7733,0.12200436
7734,0.13748817
7735,0.15818384
7736,0.30382952
7737,0.35141113
7738,0.17464128
7739,0.3807268
7740,0.12983346
7741,0.12952264
7742,0.021566942
7743,0.19226418
7744,0.065155976
7745,0.35754055
7746,0.15571582
7747,0.035581734
7748,0.59601986
7749,0.055787563
7750,0.12382606
7751,0.022298932
7752,0.18711022
7753,0.1595605
7754,0.20414048
7755,0.08368019
7756,0.034308936
7757,0.18480963
7758,0.21093792
7759,0.26807803
7760,0.15695488
7761,0.19419178
7762,0.10071592
7763,0.2133564
7764,0.003346574
7765,0.06701609
7766,0.41133672
7767,0.10893977
7768,0.11674051
7769,0.217924
7770,0.4714091
7771,0.44899145
7772,0.084955536
7773,0.067299865
7774,0.10589028
7775,0.026684625
7776,0.52738744
7777,0.21984845
7778,0.22629897
7779,0.34691676
7780,0.06886161
7781,0.033437707
7782,0.18448292
7783,0.068533584
7784,0.0627426
7785,0.0934516
7786,0.38812587
7787,0.15970375
7788,0.06908034
7789,0.10611593
7790,0.2791121
7791,0.19623722
7792,0.117183864
7793,0.033488408
7794,0.07435153
7795,0.14399958
7796,0.19254074
7797,0.13435045
7798,0.05033336
7799,0.24619852
7800,0.14050776
7801,0.49588296
7802,0.077455126
7803,0.069862865
7804,0.06409852
7805,0.20963307
7806,0.057336934
7807,0.4682854
7808,0.07617696
7809,0.1436615
7810,0.06645031
7811,0.114498615
7812,0.16300508
7813,0.07648742
7814,0.14760898
7815,0.051620074
7816,0.059461124
7817,0.16164504
7818,0.09188288
7819,0.06456227
7820,0.038397107
7821,0.18939579
7822,0.20812087
7823,0.10043764
7824,0.10099202
7825,0.2753703
7826,0.15584347
7827,0.15388985
7828,0.10473154
7829,0.1295095
7830,0.18370034
7831,0.2278315
7832,0.36833617
7833,0.26077065
7834,0.09504293
7835,0.11845389
7836,0.14227088
7837,0.19902772
7838,0.12775612
7839,0.40086773
7840,0.15617059
7841,0.34540436
7842,0.32765538
7843,0.17398596
7844,0.04914414
7845,0.06927052
7846,0.09864721
7847,0.087966986
7848,0.21637431
7849,0.2092077
7850,0.022304615
7851,0.26774532
7852,0.373957
7853,0.20842364
7854,0.20818165
7855,0.16181776
7856,0.13627772
7857,0.08919706
7858,0.15480158
7859,0.13774648
7860,0.046028238
7861,0.30810496
7862,0.24132316
7863,0.14077096
7864,0.2601407
7865,0.21566883
7866,0.30326265
7867,0.3368809
7868,0.02018757
7869,0.06496205
7870,0.15042073
7871,0.1134662
7872,0.14221622
7873,0.14047664
7874,0.06944654
7875,0.103764944
7876,0.1619171
7877,0.22132139
7878,0.14926068
7879,0.22950786
7880,0.13841224
7881,0.052009452
7882,0.27079806
7883,0.22669148
7884,0.09475655
7885,0.16773617
7886,0.058168106
7887,0.12341848
7888,0.16584475
7889,0.049537808
7890,0.119495705
7891,0.28854513
7892,0.07674814
7893,0.18255818
7894,0.2513649
7895,0.43363416
7896,0.2640025
7897,0.06743033
7898,0.04439689
7899,0.062183477
7900,0.1945066
7901,0.08639739
7902,0.18323293
7903,0.20946045
7904,0.21343467
7905,0.16306588
7906,0.044874147
7907,0.5699609
7908,0.06956146
7909,0.07861284
7910,0.34939933
7911,0.14184752
7912,0.1693181
7913,0.025728919
7914,0.17833072
7915,0.11545939
7916,0.107515536
7917,0.09174337
7918,0.19862023
7919,0.41541034
7920,0.21084042
7921,0.06319124
7922,0.3034907
7923,0.12529954
7924,0.37240362
7925,0.060731675
7926,0.31221643
7927,0.17656757
7928,0.15543589
7929,0.0481919
7930,0.23247755
7931,0.24073888
7932,0.10507222
7933,0.15418305
7934,0.12467173
7935,0.045559563
7936,0.072143465
7937,0.10296652
7938,0.081324495
7939,0.16195723
7940,0.19427893
7941,0.07793461
7942,0.32487175
7943,0.03843178
7944,0.047711514
7945,0.015735729
7946,0.03766335
7947,0.06724366
7948,0.1738479
7949,0.2092358
7950,0.3851387
7951,0.046705924
7952,0.12006241
7953,0.08110402
7954,0.15627857
7955,0.15351985
7956,0.27059305
7957,0.22709611
7958,0.20198216
7959,0.13043334
7960,0.1670425
7961,0.2106799
7962,0.1106927
7963,0.027629899
7964,0.031996105
7965,0.085025564
7966,0.3286938
7967,0.3591898
7968,0.35402918
7969,0.03732072
7970,0.26343444
7971,0.15353835
7972,0.09985009
7973,0.2813151
7974,0.10500191
7975,0.26199344
7976,0.0059463573
7977,0.23964329
7978,0.24410671
7979,0.05077167
7980,0.14885949
7981,0.6587343
7982,0.3363045
7983,0.22193617
7984,0.091510005
7985,0.097188674
7986,0.11405909
7987,0.09967507
7988,0.051221263
7989,0.39662442
7990,0.108058
7991,0.08495456
7992,0.16836369
7993,0.2700391
7994,0.14674929
7995,0.058206737
7996,0.09288747
7997,0.22507238
7998,0.24154282
7999,0.36159068
8000,0.029872926
8001,0.16678599
8002,0.21627031
8003,0.25962043
8004,0.09960232
8005,0.10027878
8006,0.20796299
8007,0.109161526
8008,0.09904064
8009,0.06993161
8010,0.35106164
8011,0.08285287
8012,0.02324611
8013,0.116158254
8014,0.45743462
8015,0.249106
8016,0.11418707
8017,0.18474345
8018,0.1591968
8019,0.14861992
8020,0.16707896
8021,0.04902186
8022,0.2089586
8023,0.07944346
8024,0.07156539
8025,0.28080568
8026,0.10224989
8027,0.15006095
8028,0.10810998
8029,0.15765171
8030,0.43409058
8031,0.20041674
8032,0.052105222
8033,0.086785115
8034,0.1729065
8035,0.028348284
8036,0.14384887
8037,0.07936474
8038,0.27625364
8039,0.23463881
8040,0.15433507
8041,0.1473911
8042,0.21599925
8043,0.08858488
8044,0.1411478
8045,0.119586915
8046,0.2153633
8047,0.16785336
8048,0.08254094
8049,0.10862195
8050,0.49384272
8051,0.15245785
8052,0.119855255
8053,0.16785586
8054,0.1729963
8055,0.011888458
8056,0.20071277
8057,0.07245871
8058,0.045374695
8059,0.1958739
8060,0.28161806
8061,0.18274593
8062,0.07550444
8063,0.070876844
8064,0.093013346
8065,0.055698954
8066,0.039855488
8067,0.04894627
8068,0.1533003
8069,0.050852988
8070,0.36568132
8071,0.14306223
8072,0.05693573
8073,0.40227795
8074,0.14187658
8075,0.13838805
8076,0.44149667
8077,0.18756878
8078,0.2215311
8079,0.14447694
8080,0.063576885
8081,0.18901663
8082,0.16659798
8083,0.03655806
8084,0.3454561
8085,0.050286096
8086,0.4361611
8087,0.18062006
8088,0.06342453
8089,0.0052305437
