Id,Predicted
16499,0.4508111546179101
16500,0.05906556945558656
16501,0.18398669043925336
16502,0.3895543830902351
16503,0.34025128601359655
16504,0.12628618909333703
16505,0.35666052130720804
16506,0.23439066370794348
16507,0.23190743360359972
16508,0.1216188449965302
16509,0.07544322403414698
16510,0.13622278651148823
16511,0.06378847203696976
16512,0.07911582956116034
16513,0.5021259416214972
16514,0.23925187344512772
16515,0.05931075758723333
16516,0.4343680251002818
16517,0.2305947019188255
16518,0.37164099989813254
16519,0.3172421012008064
16520,0.2891513298702573
16521,0.13934649996066378
16522,0.09316955979587613
16523,0.11962192139566968
16524,0.0246537426356251
16525,0.3197347476560394
16526,0.10593615296023157
16527,0.5479953481251686
16528,0.6482682950653436
16529,0.1463753032030723
16530,0.05565694672554433
16531,0.09920848921168811
16532,0.23883419656634153
16533,0.13253630242701545
16534,0.2871075699152117
16535,0.28547773176536334
16536,0.07217915258511086
16537,0.0684070600693099
16538,0.058829957677385344
16539,0.16778794405881517
16540,0.16190859918782882
16541,0.2755527802870428
16542,0.02796760045589776
16543,0.05551344757443227
16544,0.08847599166971114
16545,0.19738796156420665
16546,0.44026729402843057
16547,0.16524126794922336
16548,0.08316979084472756
16549,0.06263963377042117
16550,0.30876128426617483
16551,0.16240493138168138
16552,0.5136868258250415
16553,0.3281374951437713
16554,0.2501892998736382
16555,0.08482478008564294
16556,0.10957030283471371
16557,0.11316717934522737
16558,0.1764525825790057
16559,0.15492340176218017
16560,0.17691814601434397
16561,0.1523490186880095
16562,0.20397784441714295
16563,0.06470510802830513
16564,0.10576786715058187
16565,0.036923526329702375
16566,0.11191443428304078
16567,0.11350950720708777
16568,0.14594244235789153
16569,0.1845240506324273
16570,0.09754418514094484
16571,0.029106512235206248
16572,0.3758774825888678
16573,0.02118702267102997
16574,0.16280242572385897
16575,0.2718873245214829
16576,0.1439119492377345
16577,0.1862190860855102
16578,0.058234432064769456
16579,0.2494681826973347
16580,0.6833429843880495
16581,0.05418384783616373
16582,0.1339317502483952
16583,0.1430039109272336
16584,0.12467712714200281
16585,0.12549986988662068
16586,0.15471664142386046
16587,0.08214956518471943
16588,0.38319839963020835
16589,0.18636734447000103
16590,0.17223427510282818
16591,0.09598222352861288
16592,0.306277837953915
16593,0.054615372218712537
16594,0.3975414674274602
16595,0.004372867632925155
16596,0.4181049477025768
16597,0.151824178685187
16598,0.08728325355710549
16599,0.46074579444451425
16600,0.28164092352596776
16601,0.16299874891618282
16602,0.037438591056403375
16603,0.12398967608691006
16604,0.10963538892346165
16605,0.05898319256094406
16606,0.35218190301148133
16607,0.12281200841293241
16608,0.25634967334338987
16609,0.25934020436797245
16610,0.14373767160054837
16611,0.16167711370917326
16612,0.5318714998970039
16613,0.11856678622475851
16614,0.287888830455129
16615,0.4481196358982557
16616,0.1715366290691577
16617,0.4683263764209334
16618,0.4907922419368829
16619,0.3211152485115199
16620,0.06159261272723785
16621,0.09577283832174106
16622,0.15876269326533213
16623,0.04875283577286716
16624,0.06045857608576195
16625,0.12098947535357495
16626,0.059513017466704454
16627,0.18056833439252232
16628,0.07989501246834763
16629,0.013582877418814329
16630,0.08047690915222215
16631,0.20646021739268072
16632,0.1601271334611628
16633,0.40475166547898167
16634,0.15162052788423536
16635,0.1993159325942294
16636,0.029517772897152666
16637,0.254078912228647
16638,0.21336456185274616
16639,0.1055151743246086
16640,0.25240971533313106
16641,0.0721214711833576
16642,0.19911846046396484
16643,0.09958448720742101
16644,0.20999887780940246
16645,0.07843780131440159
16646,0.09289271355510499
16647,0.3839904263230881
16648,0.05618579994244035
16649,0.07544378310005555
16650,0.1901082158051767
16651,0.027934343986570177
16652,0.3356177626445785
16653,0.492741056152352
16654,0.07898903844853306
16655,0.3569981617767739
16656,0.5594395143131183
16657,0.06074674860337614
16658,0.33832417294588857
16659,0.17736951414465071
16660,0.07463999065920568
16661,0.3896334045249421
16662,0.3634497479200273
16663,0.1708015235356744
16664,0.0322344207325415
16665,0.1611995770674459
16666,0.3966165514465078
16667,0.13308165710030212
16668,0.044558153538284274
16669,0.4186270393464823
16670,0.11927945038661442
16671,0.18451185969661704
16672,0.14243298285135333
16673,0.10172656370318851
16674,0.04397308690244071
16675,0.16788347559133424
16676,0.5266331766111705
16677,0.05541710013958647
16678,0.08341995450009487
16679,0.280434021121015
16680,0.12995023152754845
16681,0.13910513297347943
16682,0.1777300164174416
16683,0.5138837390931009
16684,0.08795856456708627
16685,0.20446511407178206
16686,0.3728691345713509
16687,0.16351096600991177
16688,0.19473184015371528
16689,0.12012121821415606
16690,0.09781761383927678
16691,0.1701598383862613
16692,0.05630178033511254
16693,0.32246054787744194
16694,0.10078332082665056
16695,0.2110070090895591
16696,0.02473712962002807
16697,0.2718085470939223
16698,0.2957430020026914
16699,0.14053302742577614
16700,0.37567234959753815
16701,0.07003210971806786
16702,0.2769778614379818
16703,0.45225646138502534
16704,0.22367570352956317
16705,0.21691072599023087
16706,0.04595705286591293
16707,0.29038782292341414
16708,0.09741755741618897
16709,0.10054704660877972
16710,0.3777546914453817
16711,0.42479846616561007
16712,0.1091502416844008
16713,0.2515766973474506
16714,0.14874368188712575
16715,0.0504573376042476
16716,0.024588614517624074
16717,0.36254169302949085
16718,0.017060366124699324
16719,0.3786174662497199
16720,0.2976529919106688
16721,0.06222299310855524
16722,0.27093352108638125
16723,0.15700473767837958
16724,0.4729925290136415
16725,0.040633311152625425
16726,0.10143006465249335
16727,0.11525953477473636
16728,0.023134229915722178
16729,0.07679609762709079
16730,0.5796491443232783
16731,0.11898782845934779
16732,0.3590692994084287
16733,0.11269717981459654
16734,0.14567750224803863
16735,0.3663332374006717
16736,0.2511847603669686
16737,0.21131841635795492
16738,0.2914966338339043
16739,0.1880370112198527
16740,0.2028101212411872
16741,0.12140658657296978
16742,0.13313297742150926
16743,0.15538238903547755
16744,0.20151091206166633
16745,0.1111792294564661
16746,0.05356276896172747
16747,0.048802700618089626
16748,0.08242667896565575
16749,0.19882723778442365
16750,0.1470656437845473
16751,0.18553494255805136
16752,0.14439296999098133
16753,0.08353961937168757
16754,0.1199038373641369
16755,0.3090500588553951
16756,0.3399720760300715
16757,0.23198153729956192
16758,0.35148438490118444
16759,0.3014662765648057
16760,0.4336307804574509
16761,0.10250139339396888
16762,0.2775998136095187
16763,0.017585670356287778
16764,0.22161611326799202
16765,0.16589978016591458
16766,0.07246021462478633
16767,0.23769966380598403
16768,0.07819894016914829
16769,0.05960391019917145
16770,0.20739814842980084
16771,0.19258227978435508
16772,0.1837925898066376
16773,0.1280057387050358
16774,0.22045911788894407
16775,0.06821912637246068
16776,0.029560126396275258
16777,0.038923296625290295
16778,0.0867073369063392
16779,0.08778383914910685
16780,0.6000161263527585
16781,0.3024741766067069
16782,0.3593935143420259
16783,0.29959080653182013
16784,0.15769943685746024
16785,0.11538796420927855
16786,0.3711172272478601
16787,0.0369710876138805
16788,0.30586372358121655
16789,0.33846126079998173
16790,0.12730883818298974
16791,0.35370771934926154
16792,0.2301577050580827
16793,0.019166263280751137
16794,0.2752073222779169
16795,0.0521494924303457
16796,0.231800967564756
16797,0.06537594046861443
16798,0.24813374220284992
16799,0.2921340125557781
16800,0.07792504977591598
16801,0.2942715584882372
16802,0.24650149266899382
16803,0.31963594935212547
16804,0.2385886137201278
16805,0.07505701096151884
16806,0.16456472562619792
16807,0.09053859919479515
16808,0.1250180851237761
16809,0.06056447355942085
16810,0.10821637803643608
16811,0.1531749513075303
16812,0.05150228621837575
16813,0.24085859996156056
16814,0.08623063928000291
16815,0.0715391352680102
16816,0.08697288933030374
16817,0.006518483726988332
16818,0.13615936039428617
16819,0.09157734819459622
16820,0.20777163511879737
16821,0.27703357182492916
16822,0.22003232417766333
16823,0.10102969825966651
16824,0.37203264180515483
16825,0.43262027905498346
16826,0.40281865218567614
16827,0.15228573820620359
16828,0.18004376927754476
16829,0.3142064921096634
16830,0.10062705249559936
16831,0.46396212185434377
16832,0.11745410611900585
16833,0.2809358113229467
16834,0.09647521331211024
16835,0.46734828349392127
16836,0.5898043820153969
16837,0.07210214952665167
16838,0.3666980953570779
16839,0.2962623466602637
16840,0.3845543582079128
16841,0.3537842077044633
16842,0.1248867447441325
16843,0.03662421151014787
16844,0.0780184695236078
16845,0.16044522532776082
16846,0.2542983470908888
16847,0.27073023652969697
16848,0.18411815029623757
16849,0.094161513509565
16850,0.43730043766943233
16851,0.13623778059858838
16852,0.2920545100006838
16853,0.5441188482039567
16854,0.06892313628894615
16855,0.40310127697427095
16856,0.01413207495604978
16857,0.1701199435133794
16858,0.08268728387016436
16859,0.31298680709678806
16860,0.17764467457476882
16861,0.10064246398629619
16862,0.03583104150599342
16863,0.09289824023995862
16864,0.0464170435318343
16865,0.29877539068369424
16866,0.0910056695609888
16867,0.6596915489325476
16868,0.057851251692744
16869,0.21162327254355262
16870,0.008945872162457189
16871,0.15196178506894434
16872,0.519399007878894
16873,0.32834801954227816
16874,0.2174228531420484
16875,0.09014085572447866
16876,0.16426457864682872
16877,0.2830347755512068
16878,0.411976149066551
16879,0.12125267557137197
16880,0.24964684148567115
16881,0.44004754340703306
16882,0.1344020727959789
16883,0.3756000262190879
16884,0.14708546452653312
16885,0.4740156411217483
16886,0.13200692690549884
16887,0.06533349802520437
16888,0.1582119769020339
16889,0.1886426000941598
16890,0.14501272547804397
16891,0.09808596153238061
16892,0.1927725605500747
16893,0.0918843273323863
16894,0.1322832090893055
16895,0.05637658341936131
16896,0.20833098769206976
16897,0.5006823020263482
16898,0.16479321339378583
16899,0.19637651915104437
16900,0.5900339849062991
16901,0.1896738115043397
16902,0.06900538741507121
16903,0.12448184008095045
16904,0.10119766408187192
16905,0.09154642444331794
16906,0.21616565975505536
16907,0.09639155087242884
16908,0.05449811004715504
16909,0.2778217156177265
16910,0.28150310746983864
16911,0.227165919659726
16912,0.3339468577736893
16913,0.26591651710927083
16914,0.4062972433472222
16915,0.1450301011951713
16916,0.14707307350363996
16917,0.04877990264293417
16918,0.09195356287513623
16919,0.36567539784316716
16920,0.6065037690887269
16921,0.5604035914350137
16922,0.26950631571736006
16923,0.3780171071324812
16924,0.215509247217518
16925,0.08533408885874803
16926,0.267782860790737
16927,0.03737328972632436
16928,0.3203799829257163
16929,0.30677887100558326
16930,0.13033711679195578
16931,0.057022201009282604
16932,0.2935658461700916
16933,0.0365432586961692
16934,0.3029671819473544
16935,0.15990933445965047
16936,0.5467014746654025
16937,0.10305264838149471
16938,0.3786947982219412
16939,0.4110142693654885
16940,0.60384758974604
16941,0.4905413317658983
16942,0.0779509984057442
16943,0.32346150964780834
16944,0.10310291861937705
16945,0.0629028203111854
16946,0.13961599893512397
16947,0.19355033681440367
16948,0.1420568306611701
16949,0.06209302620782073
16950,0.06490233276716231
16951,0.07567318563481329
16952,0.10407738574102328
16953,0.27215147867645917
16954,0.1737928122521759
16955,0.04899307988643816
16956,0.09522941504554648
16957,0.017518649544910076
16958,0.11141674629171033
16959,0.04838144618103854
16960,0.11708088673817114
16961,0.12110790986630407
16962,0.14123606585642404
16963,0.38403070368764547
16964,0.10395518123489905
16965,0.658280043946848
16966,0.3231992038136824
16967,0.2221862838080294
16968,0.14706693002011592
16969,0.05348597924677561
16970,0.06240812368622756
16971,0.4112242203916506
16972,0.2172741123643756
16973,0.3686324063126095
16974,0.2630725355038827
16975,0.43737409727377674
16976,0.14534992066784988
16977,0.4507004442406877
16978,0.148664340506513
16979,0.08788015610229528
16980,0.15011925381711314
16981,0.28575770879333634
16982,0.5923416576456028
16983,0.21465999290070512
16984,0.4148274636396857
16985,0.1701888220397526
16986,0.15036239043057933
16987,0.1115544962167553
16988,0.3366368478733608
16989,0.2774611652180273
16990,0.15383349699741747
16991,0.2604075585521946
16992,0.38668633767345517
16993,0.24206558114396906
16994,0.12895282774907507
16995,0.4894981673461302
16996,0.1930799437372621
16997,0.20433999716785864
16998,0.06338000288127839
16999,0.261248771629772
17000,0.16151060166620385
17001,0.15106154249869144
17002,0.296677982305194
17003,0.30288434403363607
17004,0.390631219638802
17005,0.04964154687949036
17006,0.14937134019958437
17007,0.005266283786913536
17008,0.35160998193092236
17009,0.23427678160969737
17010,0.15921586512346042
17011,0.25202060985955904
17012,0.05290764901049881
17013,0.42465266502321897
17014,0.14441233383788196
17015,0.13687676452193742
17016,0.027576796167737738
17017,0.20063774972786658
17018,0.5058644605697228
17019,0.3191071634757768
17020,0.2302547398403857
17021,0.10468778110823707
17022,0.030480392415268624
17023,0.14066921032240756
17024,0.25143717560882295
17025,0.3370738213110929
17026,0.1126145770784111
17027,0.3496463294354953
17028,0.339666664460604
17029,0.08347892637972158
17030,0.14779120313827532
17031,0.19720214094771774
17032,0.05251104602611008
17033,0.08534618614731009
17034,0.35035624267026616
17035,0.16519836681796055
17036,0.19190061825722093
17037,0.15746218042324067
17038,0.30987538264199505
17039,0.4215222127889809
17040,0.03840368800011673
17041,0.1721940168195005
17042,0.1730908836008731
17043,0.5541698021362643
17044,0.12922076273161473
17045,0.11601480284688223
17046,0.13822892153387223
17047,0.11537681702145162
17048,0.2563959479152155
17049,0.15954409663905975
17050,0.23891733254940548
17051,0.2348722017070886
17052,0.4491394488831919
17053,0.08650168932010807
17054,0.5054863409435372
17055,0.0843775837974651
17056,0.14403404704128722
17057,0.07018615968403984
17058,0.1492509674409712
17059,0.12603039651977674
17060,0.21435013544543935
17061,0.11669184205914816
17062,0.22292447081724154
17063,0.0749890045894679
17064,0.21761801935999975
17065,0.3217363767753883
17066,0.13369441116683659
17067,0.4051495252180464
17068,0.11204468922168155
17069,0.21871399529965396
17070,0.5816339561606719
17071,0.043145394083339
17072,0.08683413167894505
17073,0.2368928191580347
17074,0.17641362089335189
17075,0.20740409234289217
17076,0.1354882630983299
17077,0.03736946292972368
17078,0.25252106884233383
17079,0.025089311880077878
17080,0.25740183889005497
17081,0.24381673718109453
17082,0.027941137931899236
17083,0.18023722503497083
17084,0.12379138773127588
17085,0.4888049093882058
17086,0.2951024108977173
17087,0.1571701728022739
17088,0.16346141558846058
17089,0.07419399495713579
17090,0.323762792077915
17091,0.2628671848832206
17092,0.31181513415539736
17093,0.08858160237315646
17094,0.039430599391899954
17095,0.28801462939177797
17096,0.2429800985609629
17097,0.01954002404084727
17098,0.11641958063077351
17099,0.102030495562851
17100,0.03617220264408724
17101,0.4785700677507913
17102,0.3419941061223422
17103,0.2524676839816759
17104,0.22728640411699544
17105,0.04473063173100993
17106,0.2450363620375291
17107,0.21494624743137247
17108,0.22357813466873783
17109,0.06730622465707436
17110,0.6413625451938381
17111,0.177917903379873
17112,0.14093052176024015
17113,0.22605512217212587
17114,0.5563514612401581
17115,0.4890913045089698
17116,0.10748923428503383
17117,0.17027690419229158
17118,0.05345289448536392
17119,0.15275275863926982
17120,0.16069059783110315
17121,0.18009604118604894
17122,0.08982960288060317
17123,0.31598786591880396
17124,0.14839193300132508
17125,0.3920630612305673
17126,0.33061847631888797
17127,0.16570916185613985
17128,0.2568998469270189
17129,0.1954102693345067
17130,0.23675784053077437
17131,0.2654808859366226
17132,0.0706426992115636
17133,0.08834251690894127
17134,0.27025797588719724
17135,0.414999295855816
17136,0.01882395720864093
17137,0.08653563862896055
17138,0.13383326066678164
17139,0.06836768458067038
17140,0.19209134395299
17141,0.03255282741148787
17142,0.27770686303993336
17143,0.14864905722486094
17144,0.054248509653595185
17145,0.2171929195563223
17146,0.29432474046032314
17147,0.1950775205598871
17148,0.040655162524543216
17149,0.16522675532669504
17150,0.13468763429163924
17151,0.10549831608971137
17152,0.29242153449580743
17153,0.3377310947251764
17154,0.1888013131273485
17155,0.12030227583167928
17156,0.021887362521937886
17157,0.057588254279683955
17158,0.2404937687615367
17159,0.11853779713581589
17160,0.26858669163859944
17161,0.10831090558032921
17162,0.09554375538738895
17163,0.12586025569835205
17164,0.2250829748242606
17165,0.47317429805998995
17166,0.01436947191890651
17167,0.17820639818689243
17168,0.19037393044777712
17169,0.49148355156653767
17170,0.18239047920586127
17171,0.3508132893344993
17172,0.24533539768506185
17173,0.2956087925753551
17174,0.020579247758947674
17175,0.15004847871437688
17176,0.030418188204535943
17177,0.4686430938663721
17178,0.31333701694663696
17179,0.19440668904235722
17180,0.19519534923817397
17181,0.23803022436254323
17182,0.31542120822801
17183,0.3210476094138603
17184,0.28352757925883487
17185,0.11263532221993122
17186,0.4409491179167045
17187,0.1949976529735976
17188,0.19668515078430862
17189,0.26052130658336037
17190,0.22929365183398906
17191,0.19771384288463903
17192,0.61398968291534
17193,0.40496670208142627
17194,0.22749553271312184
17195,0.31425974162649883
17196,0.35350141327019075
17197,0.081922615469669
17198,0.07187322591172685
17199,0.2761924565806337
17200,0.12973718409704366
17201,0.2458540588200823
17202,0.40609087174083025
17203,0.19160500409523587
17204,0.19200704039496394
17205,0.29973932003925163
17206,0.06899683650816527
17207,0.2876538911331423
17208,0.021320595965924217
17209,0.22902687874630667
17210,0.3069796388771883
17211,0.21052966577599183
17212,0.18603506147189872
17213,0.1835153727458198
17214,0.2317905267823059
17215,0.12016525742329189
17216,0.07130240936011722
17217,0.5037912978091841
17218,0.272919029394535
17219,0.5198593195415624
17220,0.06996708049791385
17221,0.08791476078435126
17222,0.175773827620268
17223,0.41232714523670266
17224,0.13928572775230486
17225,0.12614947616184102
17226,0.17973000079115406
17227,0.17107124867021964
17228,0.20005005453740232
17229,0.20503778316433152
17230,0.2621066676656347
17231,0.30507928768116405
17232,0.18841449746691688
17233,0.1629978639715723
17234,0.2596596927043029
17235,0.27699065959945035
17236,0.10952114992129536
17237,0.5646430827804444
17238,0.09497018087124562
17239,0.29778340306047485
17240,0.1480883110979852
17241,0.5578626890111832
17242,0.09712216114694008
17243,0.11409185731041808
17244,0.05547141448786915
17245,0.27782927575860417
17246,0.3012410532576013
17247,0.02854960786965212
17248,0.5844037845744647
17249,0.12017997322582138
17250,0.1779468543856994
17251,0.08761433807263455
17252,0.4458089036137138
17253,0.020293269694395974
17254,0.051339290460795696
17255,0.09078700422051782
17256,0.16676447824992066
17257,0.565399546351168
17258,0.2892940432974283
17259,0.5665829591528481
17260,0.3703688230333868
17261,0.023885374566248684
17262,0.3419699490116035
17263,0.11333379552932751
17264,0.22425907812589962
17265,0.23232228670023355
17266,0.0711345229651905
17267,0.27799102506552364
17268,0.05049187592506118
17269,0.12004603115589106
17270,0.2464683556263854
17271,0.14480421006411928
17272,0.029078743065689628
17273,0.11918034730395134
17274,0.4081632253072093
17275,0.16670740798713138
17276,0.42453994357864994
17277,0.3012571960925589
17278,0.10132102726928961
17279,0.2284782128635919
17280,0.2999355535235497
17281,0.6428863269540103
17282,0.06953191414295885
17283,0.14747123478181826
17284,0.15740871324437244
17285,0.14273851870718376
17286,0.20232899549631406
17287,0.3295137301204814
17288,0.16142012915321105
17289,0.23051785833840938
17290,0.1626448099235243
17291,0.2396712156855079
17292,0.3074592160707521
17293,0.2065915065197647
17294,0.03772590935198014
17295,0.2438212747578551
17296,0.3159694408192745
17297,0.05672137761034562
17298,0.3022441500595688
17299,0.1298706137709949
17300,0.10266088255206852
17301,0.10011402149494136
17302,0.13448742429134408
17303,0.4622580131627572
17304,0.14596650970761696
17305,0.06797201059574394
17306,0.2915538280341833
17307,0.06694666657131193
17308,0.12024648879089254
17309,0.1205687308739354
17310,0.19381260869384773
17311,0.08915324395907753
17312,0.2623276162420064
17313,0.25986587814251905
17314,0.22285172181453317
17315,0.30526063233092926
17316,0.08039322993548505
17317,0.5439264259850028
17318,0.2158049192571729
17319,0.15095738376922985
17320,0.32048834196072123
17321,0.2755592059577628
17322,0.10815362282699448
17323,0.40075402511271224
17324,0.11505961919358938
17325,0.3105771266451775
17326,0.05965831592520917
17327,0.4415754727981688
17328,0.39494101869570714
17329,0.08368691976300194
17330,0.20241919257885055
17331,0.3741000309812712
17332,0.37770131189395456
17333,0.11036840319261379
17334,0.11300129781078572
17335,0.08158836839186608
17336,0.21777396110272906
17337,0.22446421023380952
17338,0.09759122143483923
17339,0.05886383055003326
17340,0.07799087709193578
17341,0.18720346890986897
17342,0.3338239843104341
17343,0.07234312362187066
17344,0.056341750080486315
17345,0.12597978761567347
17346,0.18886299873497467
17347,0.4437239027442975
17348,0.545782950984612
17349,0.2709169753003521
17350,0.11409750938370554
17351,0.3519067931061414
17352,0.142900023169454
17353,0.34688461019137357
17354,0.2205590099662959
17355,0.0961472944443323
17356,0.03629250131999778
17357,0.0957635968276081
17358,0.07200044094021103
17359,0.38747909315570167
17360,0.02730773177702427
17361,0.023477834665549382
17362,0.1970254323682208
17363,0.563492339073617
17364,0.1689441597690806
17365,0.06183391024782595
17366,0.1295114728176813
17367,0.1197585310900588
17368,0.3529511241826693
17369,0.626596653250835
17370,0.21368086939789502
17371,0.05915688384212751
17372,0.281094208009096
17373,0.142314930684551
17374,0.10661448967845324
17375,0.14099142341592258
17376,0.12424982788974905
17377,0.24366943055461368
17378,0.14596198540843883
17379,0.06587499549846525
17380,0.2250996522987386
17381,0.04514219866784425
17382,0.11633557806955426
17383,0.1826522577706154
17384,0.14805306429125253
17385,0.23779953793867004
17386,0.3005605389562585
17387,0.1538552096060672
17388,0.09483252466207663
17389,0.09714156955730072
17390,0.19900607810407137
17391,0.05907526714799561
17392,0.05292496550175427
17393,0.04543797429447095
17394,0.14272341899946173
17395,0.07190964628897337
17396,0.3281168189002238
17397,0.05105417833268483
17398,0.22630971701563127
17399,0.010429157131469073
17400,0.4777613012689469
17401,0.18508200266121155
17402,0.3071718124110803
17403,0.12677174116008816
17404,0.06082838144630435
17405,0.39970819868459184
17406,0.24941287602376333
17407,0.18722651727533182
17408,0.035521169650618474
17409,0.07741999705171386
17410,0.10284072903347177
17411,0.1271039051252565
17412,0.1923380591718763
17413,0.16385752877277168
17414,0.0307819734403007
17415,0.10472990327203649
17416,0.2592074271049908
17417,0.06218303131168198
17418,0.45382353146723514
17419,0.08858042209582356
17420,0.23416311332768885
17421,0.13680007839449362
17422,0.07834424683677081
17423,0.08465516398719009
17424,0.4230166964492242
17425,0.17620759638816633
17426,0.2273242507027868
17427,0.42304728938693503
17428,0.36034841177139193
17429,0.23135062263988543
17430,0.33540512455622806
17431,0.2022926392787091
17432,0.15459933294735553
17433,0.08265550654127457
17434,0.05898749458502634
17435,0.0882522428608428
17436,0.28134295727785713
17437,0.023473004122415958
17438,0.3825295997473341
17439,0.04072963057856106
17440,0.16087178494257243
17441,0.13844685505774842
17442,0.3320424916965081
17443,0.02475907522943305
17444,0.16744582737082195
17445,0.17585504872259525
17446,0.06831611115313233
17447,0.27066551182445053
17448,0.23487014888725796
17449,0.07567081932870967
17450,0.11286883340848415
17451,0.22857219633297746
17452,0.18874371561344683
17453,0.1379483609770147
17454,0.255475926946777
17455,0.06339331019550164
17456,0.3566237405533602
17457,0.11738262251099259
17458,0.2672951411635093
17459,0.31445357600759094
17460,0.41869407638200307
17461,0.2514532179168643
17462,0.24930442197033426
17463,0.4521983883320139
17464,0.17146352128980896
17465,0.16085496547064862
17466,0.14703288478266963
17467,0.406746570830682
17468,0.15695783613868552
17469,0.28829566493306374
17470,0.18645936742161967
17471,0.471606869044058
17472,0.0955737400005499
17473,0.055765161826873445
17474,0.151680726862545
17475,0.04222275311009729
17476,0.09245696786246461
17477,0.45516761699502156
17478,0.018487058534700684
17479,0.28624488386373054
17480,0.02768416119918092
17481,0.08169566652591012
17482,0.16847403062834973
17483,0.3158062910651147
17484,0.18804354305002968
17485,0.11230720230019552
17486,0.13359510571719196
17487,0.03441290328767286
17488,0.17433160882630322
17489,0.035005909297255375
17490,0.263005530758464
17491,0.20032976667842048
17492,0.30195997397403346
17493,0.06625648819427143
17494,0.31155917959266205
17495,0.04944984203918955
17496,0.14070686771983287
17497,0.1082533170447533
17498,0.3354940689258523
17499,0.17151885366795044
17500,0.09655018721755346
17501,0.44470202002397763
17502,0.23075325975667013
17503,0.3345391729701186
17504,0.05085570749211812
17505,0.06378694613672554
17506,0.038014957527020096
17507,0.417629161865128
17508,0.36848449079118145
17509,0.230051438725673
17510,0.3801982330920891
17511,0.08126943122037271
17512,0.12281466238876264
17513,0.37753627810035806
17514,0.3413699147611912
17515,0.5866049155433003
17516,0.08644728590472632
17517,0.22695484993869042
17518,0.19041271938418117
17519,0.22887450314520755
17520,0.10173734552507806
17521,0.26250405111648495
17522,0.29637178906478856
17523,0.19185753883342824
17524,0.13383116018973756
17525,0.4323047389503299
17526,0.08204861574728889
17527,0.6463233978141997
17528,0.20173862223705172
17529,0.07477953663512633
17530,0.2237497484188715
17531,0.10586727239324085
17532,0.10589580914379454
17533,0.11461912181084861
17534,0.31965203273048576
17535,0.1322829747711441
17536,0.13576629895191797
17537,0.10918674846396463
17538,0.03771796105436196
17539,0.2294408298619909
17540,0.5492256215310718
17541,0.14797688312733182
17542,0.27928875811539966
17543,0.3648067775883772
17544,0.15994479150337934
17545,0.12937953749586287
17546,0.36469770586584827
17547,0.11615569872637001
17548,0.07429782608121707
17549,0.3004768496264454
17550,0.04224843377289035
17551,0.3978856138602986
17552,0.19841073020555547
17553,0.0467701386050024
17554,0.012452779489249458
17555,0.20451569151746615
17556,0.200809238407373
17557,0.20472220874602076
17558,0.48036109392632015
17559,0.44226003745716397
17560,0.09903137916482019
17561,0.09940036661330302
17562,0.0917725284728387
17563,0.18868237788832495
17564,0.09883684647961995
17565,0.13146970837649755
17566,0.4379231987159131
17567,0.16392062563694584
17568,0.1810096180080471
17569,0.13823564187997714
17570,0.3409837031103253
17571,0.2722387003059519
17572,0.20083560767099398
17573,0.3369013744475665
17574,0.07052754413062921
17575,0.2233526051015123
17576,0.1251254726117986
17577,0.24087556257022175
17578,0.09907200364846276
17579,0.16468006932520088
17580,0.24974629743024993
17581,0.5025423836408432
17582,0.1679497902021488
17583,0.19714546703040786
17584,0.2924150138815231
17585,0.7064623154205188
17586,0.3216834458115958
17587,0.30087954360448277
17588,0.1453897534668281
17589,0.4969372167333414
17590,0.19481445767121458
17591,0.6020496492873886
17592,0.08083420935449945
17593,0.5505254387726656
17594,0.5088486187249983
17595,0.3151101529796799
17596,0.21202070994976208
17597,0.22752568401952275
17598,0.46846154789198846
17599,0.054080029025033866
17600,0.10464412436703975
17601,0.13733561126271268
17602,0.08140347595576146
17603,0.2620784952392677
17604,0.2989742316127892
17605,0.33009278110268636
17606,0.20948864171292012
17607,0.12776628500224202
17608,0.66395371272718
17609,0.3686290260073465
17610,0.05477734609539468
17611,0.11078909216732932
17612,0.38431398094332936
17613,0.2971176875337325
17614,0.586022896166227
17615,0.10758216400866785
17616,0.15835978848448334
17617,0.14678590483867163
17618,0.13152038583471157
17619,0.157754278665972
17620,0.23243996939649522
17621,0.06760078072863153
17622,0.18704657497839922
17623,0.3161682062794863
17624,0.4376293784038148
17625,0.18547341195958406
17626,0.07993370690854774
17627,0.30828345865236545
17628,0.19941065502473704
17629,0.06846033231499223
17630,0.07725324834847014
17631,0.03447080754531515
17632,0.1432549364683358
17633,0.163825728714626
17634,0.22096838759965912
17635,0.03573157675671322
17636,0.17542407871196497
17637,0.1833236603160115
17638,0.15336829499726418
17639,0.3749668538076579
17640,0.13531167471512467
17641,0.11307595011237012
17642,0.0688504608868833
17643,0.2892716350030237
17644,0.13810988226150672
17645,0.013744585850831001
17646,0.25240748159744714
17647,0.1652958384505147
17648,0.07098101225604743
17649,0.2864660670809761
17650,0.20996969456392053
17651,0.12429894636292026
17652,0.37872576354043935
17653,0.15159777493329646
17654,0.07534834503737405
17655,0.09215950497252315
17656,0.43166398416370355
17657,0.4025096313867283
17658,0.5039160491396095
17659,0.46650198843197116
17660,0.22585592170510135
17661,0.3779416790989981
17662,0.06629099179825149
17663,0.47279134920031896
17664,0.06859918972456928
17665,0.22769925129947324
17666,0.3235802731318383
17667,0.26417269059409526
17668,0.2565417005122807
